,cutting_force,surface_roughness
80,2.4220289709102847,0.09285261701461633
84,2.4343411606613747,0.06719124954032317
33,0.5347374438123036,0.3930550880314829
81,2.357139563959959,0.10678949418151777
93,2.0167280208822826,0.3075582264565707
17,1.9545866845342097,0.9228690472342777
36,0.9653475271610179,0.42284650593893924
82,2.0691386486839387,0.46385979448524606
69,2.3059095608220654,0.01705375456582762
65,2.1656995099283622,0.04859966983606241
92,2.512416428647861,0.4419898827905367
39,1.315066851831523,0.5017445150297981
56,2.4740142086215764,-0.16901054273428226
52,2.249996222868467,-0.22364367635589208
51,2.8047715060131346,-0.21022732604766342
32,0.9218751101680556,0.1969638335308247
31,0.6252430019460725,0.6895406849658335
44,1.1236300516433975,0.8023602655332616
78,2.293241577990893,0.016758783814954624
10,1.0647107369924282,0.5085029283963454
